rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,17,1000,50000,40000,0.002008,0.363641,0.190440,0.556090
0,23,18,1000,50000,40000,0.001983,0.361456,0.191287,0.554726
0,23,19,1000,50000,40000,0.002011,0.358706,0.190555,0.551273
0,23,20,1000,50000,40000,0.002016,0.361820,0.188993,0.552829
0,23,21,1000,50000,40000,0.001902,0.358224,0.188944,0.549070
0,23,22,1000,50000,40000,0.001982,0.359122,0.188787,0.549891
2,23,0,1000,50000,40000,0.002194,0.349120,0.265259,0.616572
2,23,1,1000,50000,40000,0.001976,0.404057,0.176908,0.582941
2,23,2,1000,50000,40000,0.001976,0.411052,0.177994,0.591021
2,23,3,1000,50000,40000,0.001896,0.403625,0.174787,0.580307
2,23,4,1000,50000,40000,0.001945,0.403823,0.176276,0.582044
2,23,5,1000,50000,40000,0.001955,0.408474,0.177153,0.587582
2,23,6,1000,50000,40000,0.002259,0.385543,0.211563,0.599366
2,23,7,1000,50000,40000,0.001952,0.410796,0.176061,0.588809
2,23,8,1000,50000,40000,0.002001,0.406671,0.176550,0.585222
2,23,9,1000,50000,40000,0.001977,0.406429,0.175592,0.583998
2,23,10,1000,50000,40000,0.001996,0.407346,0.176825,0.586167
2,23,11,1000,50000,40000,0.001968,0.409848,0.176931,0.588748
2,23,12,1000,50000,40000,0.001979,0.402615,0.176841,0.581434
2,23,13,1000,50000,40000,0.001990,0.411180,0.175977,0.589146
2,23,14,1000,50000,40000,0.001945,0.410506,0.175045,0.587496
2,23,15,1000,50000,40000,0.001921,0.407387,0.175276,0.584584
2,23,16,1000,50000,40000,0.002033,0.417670,0.176627,0.596330
2,23,17,1000,50000,40000,0.001972,0.409685,0.177467,0.589123
2,23,18,1000,50000,40000,0.001953,0.418426,0.177857,0.598236
2,23,19,1000,50000,40000,0.002056,0.413968,0.176164,0.592188
2,23,20,1000,50000,40000,0.001964,0.411000,0.176007,0.588971
2,23,21,1000,50000,40000,0.001974,0.404548,0.175921,0.582443
2,23,22,1000,50000,40000,0.002000,0.407397,0.176604,0.586002
3,23,0,1000,50000,40000,0.002198,0.355487,0.243202,0.600887
3,23,1,1000,50000,40000,0.001974,0.390085,0.180067,0.572126
3,23,2,1000,50000,40000,0.002001,0.387935,0.178446,0.568381
3,23,3,1000,50000,40000,0.001932,0.381815,0.177779,0.561526
3,23,4,1000,50000,40000,0.002038,0.387086,0.179499,0.568624
3,23,5,1000,50000,40000,0.001972,0.389011,0.179853,0.570837
3,23,6,1000,50000,40000,0.002019,0.398051,0.180743,0.580813
3,23,7,1000,50000,40000,0.001935,0.379262,0.179937,0.561134
3,23,8,1000,50000,40000,0.001972,0.388380,0.178386,0.568738
3,23,9,1000,50000,40000,0.001957,0.390743,0.177462,0.570161
3,23,10,1000,50000,40000,0.001971,0.388896,0.177279,0.568146
3,23,11,1000,50000,40000,0.001935,0.387395,0.177658,0.566988
3,23,12,1000,50000,40000,0.001956,0.381922,0.180962,0.564840
3,23,13,1000,50000,40000,0.001989,0.383506,0.180766,0.566261
3,23,14,1000,50000,40000,0.001959,0.387479,0.178921,0.568359
3,23,15,1000,50000,40000,0.001939,0.384410,0.179195,0.565545
3,23,16,1000,50000,40000,0.001969,0.385547,0.179932,0.567448
3,23,17,1000,50000,40000,0.001959,0.381451,0.180684,0.564094
3,23,18,1000,50000,40000,0.001940,0.388208,0.181368,0.571517
3,23,19,1000,50000,40000,0.001963,0.387014,0.181407,0.570384
3,23,20,1000,50000,40000,0.001982,0.388513,0.179377,0.569872
3,23,21,1000,50000,40000,0.001956,0.383526,0.178847,0.564329
3,23,22,1000,50000,40000,0.001983,0.386847,0.178735,0.567565
1,23,0,1000,50000,400000,0.002297,2.843032,0.257321,3.102650
1,23,1,1000,50000,400000,0.002191,2.755030,0.190000,2.947221
1,23,2,1000,50000,400000,0.001992,2.764535,0.188548,2.955075
1,23,3,1000,50000,400000,0.002143,2.813076,0.188490,3.003708
1,23,4,1000,50000,400000,0.002045,2.817349,0.188409,3.007803
1,23,5,1000,50000,400000,0.002073,2.776691,0.188841,2.967606
1,23,6,1000,50000,400000,0.002097,2.786503,0.189346,2.977946
1,23,7,1000,50000,400000,0.002018,2.791027,0.188523,2.981567
1,23,8,1000,50000,400000,0.002072,2.744700,0.188291,2.935063
1,23,9,1000,50000,400000,0.002207,2.747867,0.188046,2.938120
1,23,10,1000,50000,400000,0.002265,2.769055,0.187162,2.958482
1,23,11,1000,50000,400000,0.002131,2.780025,0.187795,2.969952
1,23,12,1000,50000,400000,0.002294,2.775574,0.189472,2.967340
1,23,13,1000,50000,400000,0.002148,2.805463,0.189820,2.997432
1,23,14,1000,50000,400000,0.002035,2.799365,0.188410,2.989810
1,23,15,1000,50000,400000,0.002238,2.801273,0.187268,2.990779
1,23,16,1000,50000,400000,0.002293,2.775633,0.187820,2.965745
1,23,17,1000,50000,400000,0.002207,2.810447,0.189416,3.002070
1,23,18,1000,50000,400000,0.002239,2.788462,0.190347,2.981048
1,23,19,1000,50000,400000,0.002148,2.773134,0.189795,2.965076
1,23,20,1000,50000,400000,0.002151,2.783377,0.188345,2.973873
1,23,21,1000,50000,400000,0.002224,2.766172,0.186493,2.954889
1,23,22,1000,50000,400000,0.002227,2.754442,0.188138,2.944807
2,23,0,1000,50000,400000,0.002159,2.534283,0.296521,2.832962
2,23,1,1000,50000,400000,0.002020,2.398901,0.179542,2.580463
2,23,2,1000,50000,400000,0.002111,2.377395,0.180738,2.560244
2,23,3,1000,50000,400000,0.002036,2.433684,0.178302,2.614022
2,23,4,1000,50000,400000,0.002028,2.397304,0.178182,2.577514
2,23,5,1000,50000,400000,0.002057,2.409139,0.179213,2.590409
2,23,6,1000,50000,400000,0.001916,2.356721,0.188115,2.546752
2,23,7,1000,50000,400000,0.001985,2.366139,0.193419,2.561543
2,23,8,1000,50000,400000,0.002068,2.330793,0.191822,2.524682
2,23,9,1000,50000,400000,0.002098,2.457530,0.177537,2.637165
2,23,10,1000,50000,400000,0.002117,2.483515,0.178103,2.663735
2,23,11,1000,50000,400000,0.002076,2.444940,0.178723,2.625738
2,23,12,1000,50000,400000,0.002005,2.465769,0.179794,2.647568
2,23,13,1000,50000,400000,0.002061,2.407399,0.178712,2.588173
2,23,14,1000,50000,400000,0.002042,2.375844,0.177412,2.555298
2,23,15,1000,50000,400000,0.002077,2.446915,0.177526,2.626518
2,23,16,1000,50000,400000,0.002061,2.434650,0.178904,2.615615
2,23,17,1000,50000,400000,0.002066,2.453334,0.180009,2.635410
2,23,18,1000,50000,400000,0.002012,2.424668,0.180623,2.607303
2,23,19,1000,50000,400000,0.002120,2.469841,0.178949,2.650910
2,23,20,1000,50000,400000,0.002126,2.455084,0.177934,2.635145
2,23,21,1000,50000,400000,0.002090,2.473453,0.178551,2.654093
2,23,22,1000,50000,400000,0.002132,2.445727,0.178341,2.626200
0,23,0,1000,50000,400000,0.002256,2.601902,0.310909,2.915068
0,23,1,1000,50000,400000,0.002004,2.426908,0.185457,2.614369
0,23,2,1000,50000,400000,0.002068,2.503907,0.184084,2.690059
0,23,3,1000,50000,400000,0.002078,2.437348,0.183920,2.623346
0,23,4,1000,50000,400000,0.002144,2.528486,0.184054,2.714685
0,23,5,1000,50000,400000,0.002064,2.452534,0.184431,2.639029
0,23,6,1000,50000,400000,0.002046,2.499635,0.185049,2.686729
0,23,7,1000,50000,400000,0.002042,2.416194,0.197650,2.615886
0,23,8,1000,50000,400000,0.001984,2.433799,0.196815,2.632598
0,23,9,1000,50000,400000,0.002087,2.361270,0.196105,2.559462
0,23,10,1000,50000,400000,0.002009,2.415565,0.183556,2.601130
0,23,11,1000,50000,400000,0.002050,2.454474,0.183754,2.640278
0,23,12,1000,50000,400000,0.002073,2.473489,0.185306,2.660868
0,23,13,1000,50000,400000,0.002107,2.423210,0.184062,2.609379
0,23,14,1000,50000,400000,0.002060,2.502893,0.183713,2.688666
0,23,15,1000,50000,400000,0.002109,2.464968,0.183352,2.650430
0,23,16,1000,50000,400000,0.002019,2.416193,0.183369,2.601581
0,23,17,1000,50000,400000,0.002073,2.494243,0.184918,2.681234
0,23,18,1000,50000,400000,0.002120,2.455061,0.186228,2.643409
0,23,19,1000,50000,400000,0.002073,2.505547,0.185058,2.692678
0,23,20,1000,50000,400000,0.002023,2.427373,0.183960,2.613356
0,23,21,1000,50000,400000,0.002061,2.447078,0.182489,2.631629
0,23,22,1000,50000,400000,0.001978,2.397416,0.183953,2.583347
3,23,0,1000,50000,400000,0.002316,2.857550,0.258593,3.118458
3,23,1,1000,50000,400000,0.002098,2.817638,0.186851,3.006587
3,23,2,1000,50000,400000,0.002104,2.871923,0.186267,3.060294
3,23,3,1000,50000,400000,0.002041,2.851632,0.184564,3.038237
3,23,4,1000,50000,400000,0.002209,2.846326,0.186381,3.034917
3,23,5,1000,50000,400000,0.002091,2.825557,0.185475,3.013123
3,23,6,1000,50000,400000,0.002168,2.786264,0.186995,2.975427
3,23,7,1000,50000,400000,0.002157,2.808628,0.185624,2.996409
3,23,8,1000,50000,400000,0.002165,2.832692,0.185470,3.020328
3,23,9,1000,50000,400000,0.002025,2.833247,0.185210,3.020482
3,23,10,1000,50000,400000,0.002082,2.889065,0.184534,3.075681
3,23,11,1000,50000,400000,0.002136,2.883284,0.185946,3.071366
3,23,12,1000,50000,400000,0.002190,2.815073,0.187766,3.005028
3,23,13,1000,50000,400000,0.001981,2.842762,0.186069,3.030812
3,23,14,1000,50000,400000,0.002181,2.826820,0.185575,3.014576
3,23,15,1000,50000,400000,0.002010,2.855552,0.184601,3.042163
3,23,16,1000,50000,400000,0.002063,2.834128,0.185193,3.021384
3,23,17,1000,50000,400000,0.002199,2.826606,0.185207,3.014011
3,23,18,1000,50000,400000,0.002005,2.794986,0.187776,2.984767
3,23,19,1000,50000,400000,0.002253,2.842291,0.187088,3.031632
3,23,20,1000,50000,400000,0.002012,2.864004,0.186262,3.052277
3,23,21,1000,50000,400000,0.002074,2.854329,0.185701,3.042103
3,23,22,1000,50000,400000,0.001963,2.879428,0.185612,3.067003
1,23,0,1000,50000,4000000,0.002310,28.073865,0.287417,28.363591
1,23,1,1000,50000,4000000,0.002167,26.050904,0.235580,26.288651
1,23,2,1000,50000,4000000,0.002109,26.208132,0.233510,26.443751
1,23,3,1000,50000,4000000,0.002142,26.287539,0.233380,26.523061
1,23,4,1000,50000,4000000,0.002037,25.617472,0.232411,25.851920
1,23,5,1000,50000,4000000,0.002199,26.018403,0.234060,26.254661
1,23,6,1000,50000,4000000,0.002199,26.338085,0.234946,26.575229
1,23,7,1000,50000,4000000,0.002176,26.036053,0.234157,26.272386
1,23,8,1000,50000,4000000,0.002082,26.174239,0.232302,26.408623
1,23,9,1000,50000,4000000,0.002077,26.001966,0.232054,26.236097
1,23,10,1000,50000,4000000,0.002151,26.674830,0.233552,26.910533
1,23,11,1000,50000,4000000,0.002210,26.170808,0.233835,26.406852
1,23,12,1000,50000,4000000,0.002111,26.101057,0.235796,26.338964
1,23,13,1000,50000,4000000,0.002167,26.362847,0.234327,26.599341
1,23,14,1000,50000,4000000,0.002198,26.539101,0.232887,26.774187
1,23,15,1000,50000,4000000,0.002056,26.594251,0.234711,26.831018
1,23,16,1000,50000,4000000,0.002222,26.361669,0.233872,26.597763
1,23,17,1000,50000,4000000,0.002171,25.704862,0.235965,25.942997
1,23,18,1000,50000,4000000,0.002264,25.786647,0.235634,26.024545
1,23,19,1000,50000,4000000,0.002171,26.285324,0.235166,26.522661
1,23,20,1000,50000,4000000,0.002233,26.469792,0.233522,26.705546
1,23,21,1000,50000,4000000,0.002218,26.206049,0.232738,26.441005
1,23,22,1000,50000,4000000,0.002233,26.226082,0.232469,26.460784
0,23,0,1000,50000,4000000,0.002227,30.451593,0.371251,30.825071
0,23,1,1000,50000,4000000,0.001977,29.510000,0.208334,29.720312
0,23,2,1000,50000,4000000,0.002065,29.304236,0.204665,29.510965
0,23,3,1000,50000,4000000,0.002029,29.182647,0.204371,29.389046
0,23,4,1000,50000,4000000,0.001934,29.369273,0.203650,29.574857
0,23,5,1000,50000,4000000,0.002014,29.318391,0.204129,29.524535
0,23,6,1000,50000,4000000,0.001980,29.519016,0.205914,29.726910
0,23,7,1000,50000,4000000,0.002053,29.219391,0.226212,29.447655
0,23,8,1000,50000,4000000,0.002079,29.290187,0.223290,29.515556
0,23,9,1000,50000,4000000,0.002112,29.520016,0.223576,29.745704
0,23,10,1000,50000,4000000,0.002171,29.483264,0.204494,29.689928
0,23,11,1000,50000,4000000,0.002087,29.657164,0.205927,29.865177
0,23,12,1000,50000,4000000,0.002002,29.344008,0.205590,29.551600
0,23,13,1000,50000,4000000,0.002027,29.381449,0.205680,29.589156
0,23,14,1000,50000,4000000,0.002119,29.818533,0.203770,30.024422
0,23,15,1000,50000,4000000,0.002043,29.299701,0.203617,29.505361
0,23,16,1000,50000,4000000,0.002102,29.426303,0.204990,29.633396
0,23,17,1000,50000,4000000,0.002035,29.617777,0.205484,29.825296
0,23,18,1000,50000,4000000,0.001973,29.520034,0.206422,29.728429
0,23,19,1000,50000,4000000,0.002083,29.538799,0.206025,29.746907
0,23,20,1000,50000,4000000,0.002077,29.699713,0.204320,29.906109
0,23,21,1000,50000,4000000,0.002064,29.650270,0.203383,29.855717
0,23,22,1000,50000,4000000,0.002042,29.531626,0.204328,29.737996
2,23,0,1000,50000,4000000,0.002123,27.008165,0.329412,27.339701
2,23,1,1000,50000,4000000,0.001993,25.061466,0.212620,25.276078
2,23,2,1000,50000,4000000,0.002059,25.473848,0.211091,25.686997
2,23,3,1000,50000,4000000,0.001928,24.836020,0.209148,25.047096
2,23,4,1000,50000,4000000,0.001919,24.979232,0.209678,25.190829
2,23,5,1000,50000,4000000,0.002015,24.989513,0.210415,25.201942
2,23,6,1000,50000,4000000,0.001993,24.740392,0.224210,24.966595
2,23,7,1000,50000,4000000,0.002067,24.682317,0.225298,24.909681
2,23,8,1000,50000,4000000,0.002045,25.281432,0.222713,25.506189
2,23,9,1000,50000,4000000,0.001972,25.061010,0.208259,25.271241
2,23,10,1000,50000,4000000,0.001981,25.061937,0.209585,25.273503
2,23,11,1000,50000,4000000,0.002056,25.184734,0.210291,25.397081
2,23,12,1000,50000,4000000,0.001946,24.593844,0.211224,24.807014
2,23,13,1000,50000,4000000,0.002057,25.012655,0.210720,25.225431
2,23,14,1000,50000,4000000,0.002046,25.366018,0.209226,25.577290
2,23,15,1000,50000,4000000,0.002071,25.056808,0.209134,25.268013
2,23,16,1000,50000,4000000,0.002068,25.256191,0.210312,25.468570
2,23,17,1000,50000,4000000,0.002014,25.539088,0.211728,25.752830
2,23,18,1000,50000,4000000,0.001960,25.223779,0.212419,25.438158
2,23,19,1000,50000,4000000,0.002035,25.231075,0.210626,25.443736
2,23,20,1000,50000,4000000,0.002001,25.473712,0.209557,25.685270
2,23,21,1000,50000,4000000,0.002061,25.547325,0.209227,25.758613
2,23,22,1000,50000,4000000,0.002084,25.636712,0.209262,25.848057
3,23,0,1000,50000,4000000,0.002190,31.005767,0.384294,31.392251
3,23,1,1000,50000,4000000,0.002071,30.093015,0.278911,30.373998
3,23,2,1000,50000,4000000,0.002108,30.333163,0.278368,30.613639
3,23,3,1000,50000,4000000,0.001997,30.079753,0.277877,30.359626
3,23,4,1000,50000,4000000,0.002090,30.031856,0.279049,30.312996
3,23,5,1000,50000,4000000,0.002035,30.109065,0.279658,30.390758
3,23,6,1000,50000,4000000,0.002049,30.233559,0.279672,30.515280
3,23,7,1000,50000,4000000,0.002043,30.085830,0.278317,30.366190
3,23,8,1000,50000,4000000,0.001976,30.160191,0.277143,30.439310
3,23,9,1000,50000,4000000,0.002042,30.230865,0.277393,30.510300
3,23,10,1000,50000,4000000,0.002032,30.267293,0.278166,30.547491
3,23,11,1000,50000,4000000,0.002027,30.285095,0.277182,30.564303
3,23,12,1000,50000,4000000,0.002049,29.779717,0.278650,30.060416
3,23,13,1000,50000,4000000,0.002055,30.381387,0.279374,30.662816
3,23,14,1000,50000,4000000,0.002106,30.379015,0.278269,30.659389
3,23,15,1000,50000,4000000,0.002040,30.228075,0.276962,30.507077
3,23,16,1000,50000,4000000,0.002032,30.355167,0.279309,30.636508
3,23,17,1000,50000,4000000,0.002051,30.080108,0.277537,30.359695
3,23,18,1000,50000,4000000,0.002094,30.165983,0.279354,30.447432
3,23,19,1000,50000,4000000,0.002086,30.227531,0.278863,30.508479
3,23,20,1000,50000,4000000,0.002063,30.437316,0.277732,30.717111
3,23,21,1000,50000,4000000,0.002072,30.317431,0.277970,30.597472
3,23,22,1000,50000,4000000,0.002053,30.307594,0.278622,30.588269
3,23,0,1000,50000,40000000,0.002586,566.909882,0.567058,567.479526
3,23,1,1000,50000,40000000,0.002375,564.798047,0.523071,565.323492
3,23,2,1000,50000,40000000,0.002416,569.422075,0.520749,569.945240
3,23,3,1000,50000,40000000,0.002469,564.344627,0.520543,564.867639
3,23,4,1000,50000,40000000,0.002368,560.891169,0.520766,561.414303
3,23,5,1000,50000,40000000,0.002394,564.011479,0.521728,564.535601
3,23,6,1000,50000,40000000,0.002489,561.049047,0.521882,561.573418
3,23,7,1000,50000,40000000,0.002380,561.603831,0.521380,562.127591
3,23,8,1000,50000,40000000,0.002404,560.168035,0.518543,560.688982
3,23,9,1000,50000,40000000,0.002432,564.603689,0.518700,565.124821
3,23,10,1000,50000,40000000,0.002481,561.882815,0.521360,562.406655
3,23,11,1000,50000,40000000,0.002416,562.656174,0.519057,563.177646
3,23,12,1000,50000,40000000,0.002458,560.724474,0.522479,561.249411
3,23,13,1000,50000,40000000,0.002418,565.510454,0.520699,566.033571
3,23,14,1000,50000,40000000,0.002398,565.860428,0.520856,566.383683
3,23,15,1000,50000,40000000,0.002499,567.090619,0.518925,567.612043
3,23,16,1000,50000,40000000,0.002515,566.675273,0.518577,567.196364
3,23,17,1000,50000,40000000,0.002367,564.593117,0.520370,565.115854
3,23,18,1000,50000,40000000,0.002365,565.411761,0.522477,565.936602
3,23,19,1000,50000,40000000,0.002496,566.953011,0.523077,567.478584
3,23,20,1000,50000,40000000,0.002441,560.889163,0.520733,561.412337
3,23,21,1000,50000,40000000,0.002391,564.211941,0.519904,564.734236
3,23,22,1000,50000,40000000,0.002432,566.304819,0.519701,566.826952
0,23,0,1000,50000,40000000,0.002249,292.933882,0.385269,293.321400
0,23,1,1000,50000,40000000,0.002501,369.339019,0.325926,369.667445
0,23,2,1000,50000,40000000,0.002561,362.711248,0.326299,363.040108
0,23,3,1000,50000,40000000,0.002429,358.301835,0.325812,358.630075
0,23,4,1000,50000,40000000,0.002508,357.639620,0.323924,357.966052
0,23,5,1000,50000,40000000,0.002519,368.551338,0.323553,368.877411
0,23,6,1000,50000,40000000,0.002406,366.051073,0.327037,366.380516
0,23,7,1000,50000,40000000,0.002569,376.061626,0.346861,376.411056
0,23,8,1000,50000,40000000,0.002616,374.951168,0.344895,375.298679
0,23,9,1000,50000,40000000,0.002594,373.367585,0.351026,373.721205
0,23,10,1000,50000,40000000,0.002552,362.708554,0.323440,363.034546
0,23,11,1000,50000,40000000,0.002487,370.698580,0.325373,371.026440
0,23,12,1000,50000,40000000,0.002455,363.219193,0.325989,363.547637
0,23,13,1000,50000,40000000,0.002511,365.704925,0.327012,366.034449
0,23,14,1000,50000,40000000,0.002465,356.465655,0.322934,356.791054
0,23,15,1000,50000,40000000,0.002510,356.226099,0.322602,356.551211
0,23,16,1000,50000,40000000,0.002518,361.052270,0.325178,361.379965
0,23,17,1000,50000,40000000,0.002584,378.926239,0.327612,379.256435
0,23,18,1000,50000,40000000,0.002491,371.245992,0.326591,371.575074
0,23,19,1000,50000,40000000,0.002453,364.071653,0.324768,364.398875
0,23,20,1000,50000,40000000,0.002464,362.455663,0.325165,362.783293
0,23,21,1000,50000,40000000,0.002480,358.278504,0.323258,358.604242
0,23,22,1000,50000,40000000,0.002538,369.533620,0.322614,369.858773
2,23,0,1000,50000,40000000,0.001870,567.286971,0.211591,567.500433
2,23,1,1000,50000,40000000,0.001679,533.578850,0.187727,533.768256
2,23,2,1000,50000,40000000,0.001739,533.858559,0.187076,534.047374
2,23,3,1000,50000,40000000,0.001651,534.675760,0.185113,534.862524
2,23,4,1000,50000,40000000,0.001759,538.953510,0.184903,539.140172
2,23,5,1000,50000,40000000,0.001609,533.823510,0.186693,534.011813
2,23,6,1000,50000,40000000,0.001697,539.394562,0.190394,539.586653
2,23,7,1000,50000,40000000,0.001725,531.963966,0.189254,532.154945
2,23,8,1000,50000,40000000,0.001700,531.848668,0.187365,532.037733
2,23,9,1000,50000,40000000,0.001698,534.781238,0.184730,534.967667
2,23,10,1000,50000,40000000,0.001702,532.960587,0.185615,533.147904
2,23,11,1000,50000,40000000,0.001702,537.307131,0.184519,537.493352
2,23,12,1000,50000,40000000,0.001633,537.710538,0.186815,537.898986
2,23,13,1000,50000,40000000,0.001686,534.976967,0.186514,535.165167
2,23,14,1000,50000,40000000,0.001738,534.744279,0.185444,534.931461
2,23,15,1000,50000,40000000,0.001751,537.833770,0.185106,538.020626
2,23,16,1000,50000,40000000,0.001650,534.748069,0.186280,534.935998
2,23,17,1000,50000,40000000,0.001693,540.236390,0.186067,540.424150
2,23,18,1000,50000,40000000,0.001718,538.035415,0.188184,538.225317
2,23,19,1000,50000,40000000,0.001732,538.392412,0.186407,538.580551
2,23,20,1000,50000,40000000,0.001669,536.330544,0.185676,536.517889
2,23,21,1000,50000,40000000,0.001722,537.031696,0.183956,537.217373
2,23,22,1000,50000,40000000,0.001709,539.405809,0.185389,539.592907
1,23,0,1000,50000,40000000,0.001979,581.822376,0.599059,582.423414
1,23,1,1000,50000,40000000,0.001901,578.835548,0.489172,579.326621
1,23,2,1000,50000,40000000,0.001897,578.031979,0.506051,578.539927
1,23,3,1000,50000,40000000,0.001796,577.612710,0.505810,578.120316
1,23,4,1000,50000,40000000,0.001785,577.441097,0.474049,577.916932
1,23,5,1000,50000,40000000,0.001830,578.059675,0.480192,578.541698
1,23,6,1000,50000,40000000,0.002033,577.465475,0.512647,577.980155
1,23,7,1000,50000,40000000,0.001979,577.939474,0.498063,578.439517
1,23,8,1000,50000,40000000,0.001900,576.775512,0.475206,577.252619
1,23,9,1000,50000,40000000,0.001807,576.987726,0.466417,577.455949
1,23,10,1000,50000,40000000,0.001897,578.529153,0.510764,579.041814
1,23,11,1000,50000,40000000,0.001795,578.872978,0.509541,579.384314
1,23,12,1000,50000,40000000,0.001767,578.707606,0.515849,579.225222
1,23,13,1000,50000,40000000,0.001785,577.169320,0.513797,577.684902
1,23,14,1000,50000,40000000,0.002004,577.235429,0.497968,577.735401
1,23,15,1000,50000,40000000,0.001865,576.739402,0.498717,577.239984
1,23,16,1000,50000,40000000,0.001823,577.698009,0.455002,578.154834
1,23,17,1000,50000,40000000,0.001815,578.694881,0.507336,579.204032
1,23,18,1000,50000,40000000,0.001892,578.620760,0.508615,579.131267
1,23,19,1000,50000,40000000,0.001839,577.298188,0.505733,577.805760
1,23,20,1000,50000,40000000,0.001984,577.771420,0.477995,578.251399
