rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,0,1000,5000,40000000,0.252055,340.486619,0.083360,340.822035
2,23,1,1000,5000,40000000,0.240505,342.779589,0.082354,343.102448
2,23,2,1000,5000,40000000,0.240347,348.043683,0.081864,348.365894
2,23,3,1000,5000,40000000,0.229834,341.049856,0.081268,341.360958
2,23,4,1000,5000,40000000,0.242920,341.511218,0.081125,341.835263
2,23,5,1000,5000,40000000,0.240385,347.688715,0.081843,348.010943
2,23,6,1000,5000,40000000,0.231637,348.893686,0.083140,349.208463
2,23,7,1000,5000,40000000,0.242205,342.413624,0.082167,342.737997
2,23,8,1000,5000,40000000,0.244060,341.287327,0.080915,341.612302
2,23,9,1000,5000,40000000,0.232917,346.637172,0.081025,346.951114
2,23,10,1000,5000,40000000,0.246862,343.860467,0.081129,344.188458
2,23,11,1000,5000,40000000,0.241774,344.295956,0.081442,344.619172
2,23,12,1000,5000,40000000,0.248688,344.874934,0.082643,345.206265
2,23,13,1000,5000,40000000,0.241069,344.360361,0.082339,344.683769
2,23,14,1000,5000,40000000,0.233959,342.911861,0.080921,343.226741
2,23,15,1000,5000,40000000,0.242621,344.366956,0.081023,344.690600
2,23,16,1000,5000,40000000,0.241078,344.745652,0.080725,345.067455
2,23,17,1000,5000,40000000,0.245402,342.544147,0.081145,342.870694
2,23,18,1000,5000,40000000,0.248873,351.461438,0.082795,351.793107
2,23,19,1000,5000,40000000,0.239111,346.510688,0.082417,346.832215
2,23,20,1000,5000,40000000,0.230069,341.747496,0.081515,342.059079
2,23,21,1000,5000,40000000,0.249615,343.639459,0.081087,343.970161
2,23,22,1000,5000,40000000,0.243379,342.897191,0.081081,343.221652
1,23,0,1000,5000,40000000,276.294234,107.636316,0.184807,384.115357
1,23,1,1000,5000,40000000,281.251925,102.710779,0.183002,384.145706
1,23,2,1000,5000,40000000,285.683228,100.438849,0.181721,386.303797
1,23,3,1000,5000,40000000,279.594687,103.580092,0.180836,383.355615
1,23,4,1000,5000,40000000,277.668284,106.499891,0.181930,384.350106
1,23,5,1000,5000,40000000,285.144725,103.585512,0.181828,388.912065
1,23,6,1000,5000,40000000,292.105312,97.540849,0.184294,389.830455
1,23,7,1000,5000,40000000,274.030440,112.434253,0.183412,386.648104
1,23,8,1000,5000,40000000,284.340199,95.208551,0.180093,379.728842
1,23,9,1000,5000,40000000,282.826543,101.864136,0.180284,384.870963
1,23,10,1000,5000,40000000,283.732185,98.075880,0.179557,381.987622
1,23,11,1000,5000,40000000,285.466723,96.923095,0.181187,382.571005
1,23,12,1000,5000,40000000,281.506061,102.948595,0.185351,384.640007
1,23,13,1000,5000,40000000,281.604108,99.978125,0.183656,381.765889
1,23,14,1000,5000,40000000,283.597350,97.314138,0.179949,381.091436
1,23,15,1000,5000,40000000,279.185108,104.303363,0.180138,383.668609
1,23,16,1000,5000,40000000,285.023463,99.986309,0.181375,385.191147
1,23,17,1000,5000,40000000,280.658038,103.013402,0.182696,383.854137
1,23,18,1000,5000,40000000,292.473399,96.918995,0.183219,389.575613
1,23,19,1000,5000,40000000,283.677386,106.932515,0.184461,390.794362
1,23,20,1000,5000,40000000,278.802765,104.124502,0.181206,383.108472
1,23,21,1000,5000,40000000,281.459711,103.247681,0.179659,384.887051
1,23,22,1000,5000,40000000,279.058447,104.575079,0.179803,383.813329
